UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
153,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,500,BBa_R0040
154,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,500,BBa_test2
155,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,500,BBa_J61048
156,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,500,BBa_R0040
157,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,500,BBa_test2
158,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,BBa_test1
159,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,RBS_SpaK
160,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,BBa_test2
161,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,BBa_K118002
162,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,BBa_J61048
163,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,RBS_SpaK
164,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,BBa_test2
165,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,BBa_K118002
166,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,BBa_J61048
167,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,BBa_test1
168,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,RBS_SpaK
169,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,BBa_K118002
170,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,RBS_SpaK
171,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,BBa_K118002
172,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,BBa_J61048
173,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,RBS_SpaK
174,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,BBa_J61048
175,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,500,BBa_K118002
176,level 1 384 source plate (DNA components),384LDV_AQ_B,A10,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,pTU1-A-RFP
177,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,pTU1-B-RFP
178,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,pTU1-C-RFP
179,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,pTU1-C-RFP
180,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,pTU1-C-RFP
181,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,pTU1-C-RFP
182,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,pTU1-C-RFP
183,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,pTU1-C-RFP
184,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,pTU1-C-RFP
185,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,pTU1-C-RFP
186,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,pTU1-C-RFP
187,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,pTU1-C-RFP
188,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,pTU1-C-RFP
189,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,pTU1-C-RFP
190,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,pTU1-C-RFP
191,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,pTU1-C-RFP
192,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,pTU1-C-RFP
193,level 1 384 source plate (DNA components),384LDV_AQ_B,A12,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,pTU1-C-RFP
194,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,pTU1-D1-RFP
195,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,pTU1-D1-RFP
196,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,pTU1-D1-RFP
197,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,pTU1-D1-RFP
198,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,pTU1-D1-RFP
199,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,pTU1-D1-RFP
200,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,pTU1-D1-RFP
201,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,pTU1-D1-RFP
202,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,250,pTU1-D1-RFP
203,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,250,pTU1-D1-RFP
204,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,250,pTU1-D1-RFP
205,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,250,pTU1-D1-RFP
206,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,250,pTU1-D1-RFP
207,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,250,pTU1-D1-RFP
208,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,250,pTU1-D1-RFP
209,level 1 384 source plate (DNA components),384LDV_AQ_B,A13,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,250,pTU1-D1-RFP
210,level 1 384 source plate (DNA components),384LDV_AQ_B,A14,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,250,pTU1-E-RFP
