UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
166,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G22,2875,Deionised water
167,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G23,2875,Deionised water
168,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G24,2875,Deionised water
169,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H1,2875,Deionised water
170,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H2,2875,Deionised water
171,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H3,2875,Deionised water
172,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H4,2875,Deionised water
173,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H5,2875,Deionised water
174,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H6,2875,Deionised water
175,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H7,2875,Deionised water
176,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H8,2875,Deionised water
177,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H9,2875,Deionised water
178,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H10,2875,Deionised water
179,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H11,2875,Deionised water
180,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H12,2875,Deionised water
181,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H13,2875,Deionised water
182,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H14,2875,Deionised water
183,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H15,2875,Deionised water
184,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H16,2875,Deionised water
185,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H17,2875,Deionised water
186,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H18,2875,Deionised water
187,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H19,2875,Deionised water
188,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H20,2875,Deionised water
189,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H21,2875,Deionised water
190,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H22,2875,Deionised water
191,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H23,2875,Deionised water
192,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H24,2875,Deionised water
193,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I1,2875,Deionised water
194,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I2,2875,Deionised water
195,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I3,2875,Deionised water
196,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I4,2875,Deionised water
197,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I5,2875,Deionised water
198,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I6,2875,Deionised water
199,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I7,2875,Deionised water
200,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I8,2875,Deionised water
201,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I9,2875,Deionised water
202,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I10,2875,Deionised water
203,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I11,2875,Deionised water
204,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I12,2875,Deionised water
205,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I13,2875,Deionised water
206,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I14,2875,Deionised water
207,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I15,2875,Deionised water
208,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I16,2875,Deionised water
209,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I17,2875,Deionised water
210,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I18,2875,Deionised water
211,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I19,2875,Deionised water
212,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I20,2875,Deionised water
213,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I21,2875,Deionised water
214,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I22,2875,Deionised water
215,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I23,2875,Deionised water
216,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I24,2875,Deionised water
217,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J1,2875,Deionised water
218,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J2,2875,Deionised water
219,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J3,2875,Deionised water
220,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J4,2875,Deionised water
221,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J5,2875,Deionised water
222,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J6,2875,Deionised water
223,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J7,2875,Deionised water
224,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J8,2875,Deionised water
225,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J9,2875,Deionised water
226,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J10,2875,Deionised water
227,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J11,2875,Deionised water
228,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J12,2875,Deionised water
229,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J13,2875,Deionised water
230,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J14,2875,Deionised water
231,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J15,2875,Deionised water
232,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J16,2875,Deionised water
233,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J17,2875,Deionised water
234,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J18,2875,Deionised water
235,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J19,2875,Deionised water
236,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J20,2875,Deionised water
237,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J21,2875,Deionised water
238,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J22,2875,Deionised water
239,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J23,2875,Deionised water
240,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J24,2875,Deionised water
241,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K1,2875,Deionised water
242,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K2,2875,Deionised water
243,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K3,2875,Deionised water
244,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K4,2875,Deionised water
245,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K5,2875,Deionised water
246,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K6,2875,Deionised water
247,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K7,2875,Deionised water
248,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K8,2875,Deionised water
249,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K9,2875,Deionised water
250,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K10,2875,Deionised water
251,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K11,2875,Deionised water
252,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K12,2875,Deionised water
253,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K13,2875,Deionised water
254,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K14,2875,Deionised water
255,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K15,2875,Deionised water
256,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K16,2875,Deionised water
