UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
148,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G4,250,pTU2-A-RFP
149,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G5,250,pTU2-A-RFP
150,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G6,250,pTU2-A-RFP
151,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G7,250,pTU2-A-RFP
152,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G8,250,pTU2-A-RFP
153,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G9,250,pTU2-A-RFP
154,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G10,250,pTU2-A-RFP
155,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G11,250,pTU2-A-RFP
156,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G12,250,pTU2-A-RFP
157,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G13,250,pTU2-A-RFP
158,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G14,250,pTU2-A-RFP
159,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G15,250,pTU2-A-RFP
160,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G16,250,pTU2-A-RFP
161,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G17,250,pTU2-A-RFP
162,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G18,250,pTU2-A-RFP
163,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G19,250,pTU2-A-RFP
164,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G20,250,pTU2-A-RFP
165,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G21,250,pTU2-A-RFP
166,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G22,250,pTU2-A-RFP
167,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G23,250,pTU2-A-RFP
168,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G24,250,pTU2-A-RFP
169,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H1,250,pTU2-A-RFP
170,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H2,250,pTU2-A-RFP
171,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H3,250,pTU2-A-RFP
172,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H4,250,pTU2-A-RFP
173,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H5,250,pTU2-A-RFP
174,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H6,250,pTU2-A-RFP
175,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H7,250,pTU2-A-RFP
176,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H8,250,pTU2-A-RFP
177,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H9,250,pTU2-A-RFP
178,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H10,250,pTU2-A-RFP
179,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H11,250,pTU2-A-RFP
180,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H12,250,pTU2-A-RFP
181,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H13,250,pTU2-A-RFP
182,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H14,250,pTU2-A-RFP
183,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H15,250,pTU2-A-RFP
184,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H16,250,pTU2-A-RFP
185,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H17,250,pTU2-A-RFP
186,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H18,250,pTU2-A-RFP
187,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H19,250,pTU2-A-RFP
188,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H20,250,pTU2-A-RFP
189,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H21,250,pTU2-A-RFP
190,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H22,250,pTU2-A-RFP
191,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H23,250,pTU2-A-RFP
192,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H24,250,pTU2-A-RFP
193,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I1,250,pTU2-A-RFP
194,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I2,250,pTU2-A-RFP
195,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I3,250,pTU2-A-RFP
196,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I4,250,pTU2-A-RFP
197,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I5,250,pTU2-A-RFP
198,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I6,250,pTU2-A-RFP
199,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I7,250,pTU2-A-RFP
200,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I8,250,pTU2-A-RFP
201,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I9,250,pTU2-A-RFP
202,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I10,250,pTU2-A-RFP
203,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I11,250,pTU2-A-RFP
204,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I12,250,pTU2-A-RFP
205,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I13,250,pTU2-A-RFP
206,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I14,250,pTU2-A-RFP
207,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I15,250,pTU2-A-RFP
208,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I16,250,pTU2-A-RFP
209,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I17,250,pTU2-A-RFP
210,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I18,250,pTU2-A-RFP
211,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I19,250,pTU2-A-RFP
212,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I20,250,pTU2-A-RFP
213,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I21,250,pTU2-A-RFP
214,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I22,250,pTU2-A-RFP
215,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I23,250,pTU2-A-RFP
216,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I24,250,pTU2-A-RFP
217,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J1,250,pTU2-A-RFP
218,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J2,250,pTU2-A-RFP
219,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J3,250,pTU2-A-RFP
220,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J4,250,pTU2-A-RFP
221,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J5,250,pTU2-A-RFP
222,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J6,250,pTU2-A-RFP
223,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J7,250,pTU2-A-RFP
224,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J8,250,pTU2-A-RFP
225,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J9,250,pTU2-A-RFP
226,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J10,250,pTU2-A-RFP
227,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J11,250,pTU2-A-RFP
228,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J12,250,pTU2-A-RFP
229,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J13,250,pTU2-A-RFP
230,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J14,250,pTU2-A-RFP
231,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J15,250,pTU2-A-RFP
232,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J16,250,pTU2-A-RFP
233,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J17,250,pTU2-A-RFP
234,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J18,250,pTU2-A-RFP
235,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J19,250,pTU2-A-RFP
236,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J20,250,pTU2-A-RFP
237,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J21,250,pTU2-A-RFP
238,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J22,250,pTU2-A-RFP
239,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J23,250,pTU2-A-RFP
240,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J24,250,pTU2-A-RFP
241,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K1,250,pTU2-A-RFP
242,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K2,250,pTU2-A-RFP
243,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K3,250,pTU2-A-RFP
244,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K4,250,pTU2-A-RFP
245,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K5,250,pTU2-A-RFP
246,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K6,250,pTU2-A-RFP
247,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K7,250,pTU2-A-RFP
248,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K8,250,pTU2-A-RFP
249,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K9,250,pTU2-A-RFP
250,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K10,250,pTU2-A-RFP
251,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K11,250,pTU2-A-RFP
252,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K12,250,pTU2-A-RFP
253,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K13,250,pTU2-A-RFP
254,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K14,250,pTU2-A-RFP
255,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K15,250,pTU2-A-RFP
256,level 2 384 source plate (DNA components),384LDV_AQ_B,B19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K16,250,pTU2-A-RFP
