UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
153,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G9,500,DNA ligase buffer
154,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G10,500,DNA ligase buffer
155,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G11,500,DNA ligase buffer
156,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G12,500,DNA ligase buffer
157,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G13,500,DNA ligase buffer
158,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G14,500,DNA ligase buffer
159,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G15,500,DNA ligase buffer
160,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G16,500,DNA ligase buffer
161,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G17,500,DNA ligase buffer
162,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G18,500,DNA ligase buffer
163,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G19,500,DNA ligase buffer
164,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G20,500,DNA ligase buffer
165,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G21,500,DNA ligase buffer
166,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G22,500,DNA ligase buffer
167,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G23,500,DNA ligase buffer
168,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G24,500,DNA ligase buffer
169,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H1,500,DNA ligase buffer
170,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H2,500,DNA ligase buffer
171,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H3,500,DNA ligase buffer
172,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H4,500,DNA ligase buffer
173,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H5,500,DNA ligase buffer
174,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H6,500,DNA ligase buffer
175,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H7,500,DNA ligase buffer
176,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H8,500,DNA ligase buffer
177,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H9,500,DNA ligase buffer
178,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H10,500,DNA ligase buffer
179,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H11,500,DNA ligase buffer
180,level 2 LDV source plate,384LDV_AQ_SP2,A10,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H12,500,DNA ligase buffer
181,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H13,500,DNA ligase buffer
182,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H14,500,DNA ligase buffer
183,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H15,500,DNA ligase buffer
184,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H16,500,DNA ligase buffer
185,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H17,500,DNA ligase buffer
186,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H18,500,DNA ligase buffer
187,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H19,500,DNA ligase buffer
188,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H20,500,DNA ligase buffer
189,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H21,500,DNA ligase buffer
190,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H22,500,DNA ligase buffer
191,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H23,500,DNA ligase buffer
192,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H24,500,DNA ligase buffer
193,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I1,500,DNA ligase buffer
194,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I2,500,DNA ligase buffer
195,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I3,500,DNA ligase buffer
196,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I4,500,DNA ligase buffer
197,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I5,500,DNA ligase buffer
198,level 2 LDV source plate,384LDV_AQ_SP2,A11,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I6,500,DNA ligase buffer
199,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I7,500,DNA ligase buffer
200,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I8,500,DNA ligase buffer
201,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I9,500,DNA ligase buffer
202,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I10,500,DNA ligase buffer
203,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I11,500,DNA ligase buffer
204,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I12,500,DNA ligase buffer
205,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I13,500,DNA ligase buffer
206,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I14,500,DNA ligase buffer
207,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I15,500,DNA ligase buffer
208,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I16,500,DNA ligase buffer
209,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I17,500,DNA ligase buffer
210,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I18,500,DNA ligase buffer
211,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I19,500,DNA ligase buffer
212,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I20,500,DNA ligase buffer
213,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I21,500,DNA ligase buffer
214,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I22,500,DNA ligase buffer
215,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I23,500,DNA ligase buffer
216,level 2 LDV source plate,384LDV_AQ_SP2,A12,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I24,500,DNA ligase buffer
217,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J1,500,DNA ligase buffer
218,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J2,500,DNA ligase buffer
219,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J3,500,DNA ligase buffer
220,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J4,500,DNA ligase buffer
221,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J5,500,DNA ligase buffer
222,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J6,500,DNA ligase buffer
223,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J7,500,DNA ligase buffer
224,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J8,500,DNA ligase buffer
225,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J9,500,DNA ligase buffer
226,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J10,500,DNA ligase buffer
227,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J11,500,DNA ligase buffer
228,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J12,500,DNA ligase buffer
229,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J13,500,DNA ligase buffer
230,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J14,500,DNA ligase buffer
231,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J15,500,DNA ligase buffer
232,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J16,500,DNA ligase buffer
233,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J17,500,DNA ligase buffer
234,level 2 LDV source plate,384LDV_AQ_SP2,A13,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J18,500,DNA ligase buffer
235,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J19,500,DNA ligase buffer
236,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J20,500,DNA ligase buffer
237,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J21,500,DNA ligase buffer
238,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J22,500,DNA ligase buffer
239,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J23,500,DNA ligase buffer
240,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J24,500,DNA ligase buffer
241,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K1,500,DNA ligase buffer
242,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K2,500,DNA ligase buffer
243,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K3,500,DNA ligase buffer
244,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K4,500,DNA ligase buffer
245,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K5,500,DNA ligase buffer
246,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K6,500,DNA ligase buffer
247,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K7,500,DNA ligase buffer
248,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K8,500,DNA ligase buffer
249,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K9,500,DNA ligase buffer
250,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K10,500,DNA ligase buffer
251,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K11,500,DNA ligase buffer
252,level 2 LDV source plate,384LDV_AQ_SP2,A14,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K12,500,DNA ligase buffer
253,level 2 LDV source plate,384LDV_AQ_SP2,A15,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K13,500,DNA ligase buffer
254,level 2 LDV source plate,384LDV_AQ_SP2,A15,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K14,500,DNA ligase buffer
255,level 2 LDV source plate,384LDV_AQ_SP2,A15,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K15,500,DNA ligase buffer
256,level 2 LDV source plate,384LDV_AQ_SP2,A15,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K16,500,DNA ligase buffer
257,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,125,DNA ligase
258,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,125,DNA ligase
259,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,125,DNA ligase
260,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,125,DNA ligase
261,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,125,DNA ligase
262,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,125,DNA ligase
263,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,125,DNA ligase
264,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,125,DNA ligase
265,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,125,DNA ligase
266,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,125,DNA ligase
267,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,125,DNA ligase
268,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,125,DNA ligase
269,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,125,DNA ligase
270,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,125,DNA ligase
271,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,125,DNA ligase
272,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,125,DNA ligase
273,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,125,DNA ligase
274,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,125,DNA ligase
275,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,125,DNA ligase
276,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,125,DNA ligase
277,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,125,DNA ligase
278,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,125,DNA ligase
279,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,125,DNA ligase
280,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,125,DNA ligase
281,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,125,DNA ligase
282,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,125,DNA ligase
283,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,125,DNA ligase
284,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,125,DNA ligase
285,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,125,DNA ligase
286,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,125,DNA ligase
287,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,125,DNA ligase
288,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,125,DNA ligase
289,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,125,DNA ligase
290,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,125,DNA ligase
291,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,125,DNA ligase
292,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B12,125,DNA ligase
293,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B13,125,DNA ligase
294,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B14,125,DNA ligase
295,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B15,125,DNA ligase
296,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B16,125,DNA ligase
297,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B17,125,DNA ligase
298,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B18,125,DNA ligase
299,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B19,125,DNA ligase
300,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B20,125,DNA ligase
301,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B21,125,DNA ligase
302,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B22,125,DNA ligase
303,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B23,125,DNA ligase
304,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B24,125,DNA ligase
305,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C1,125,DNA ligase
306,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C2,125,DNA ligase
